image,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
image0,b,b,c,c,a,a,d,a,a,d,b,a,b,a,a,b,b,a,a,a
image1,c,b,c,c,b,a,a,c,b,d,b,a,b,a,a,a,b,a,b,b
image2,c,b,c,a,b,a,c,d,a,a,b,a,a,a,b,b,b,a,b,a
image3,b,d,c,d,a,a,b,a,a,d,b,a,b,a,b,a,b,a,a,a
image4,a,d,b,a,c,a,d,c,a,b,b,b,b,a,a,b,b,b,a,a
image5,b,c,c,a,c,a,c,b,a,d,b,b,a,a,b,b,b,a,a,a
image6,c,c,c,b,c,a,c,a,b,a,b,a,b,a,b,a,b,a,a,a
image7,b,b,c,c,c,a,c,c,b,d,a,a,b,a,a,b,b,a,a,a
image8,b,b,a,c,a,d,c,d,b,a,b,a,b,a,b,a,b,a,b,a
image9,b,b,c,c,a,a,c,a,c,b,a,a,b,a,b,a,b,a,b,a
